InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b76b7d12-545b-48da-bb70-68e28ffe8ba0,Jack woke up before his alarm at 4:30 am.,He was shivering under the blankets.,He looked over and saw he had left the window cracked open overnight.,"A strong, chill wind was blowing in through the open window.",Jack didn't bother to close the window.,Jack closed the window.,2
45e9f956-c327-4594-8ff6-b8ece2fda085,Jake lives in Flint Michigan.,One day he went to run himself a bath.,He was very upset to see that the water wasn't clean.,Jake called his mayor to complain.,The mayor had just emerged from a seedy back-alley motel.,The mayor told him he had better things to do.,2
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a therapist.,She mentioned this to her mom on the phone.,"Her mom called the therapist, demanding information.",She wanted to know all the bad things her daughter was saying.,The therapist curtly said she couldn't share that information.,The therapist told the mother everything her son had said.,1
a9dee1a6-2a0e-45a9-bf81-f64a681ebf97,Janie was outside one day when she heard a high-pitched noise nearby.,She looked all around for the source of the noise.,"Finally, she found a litter of kittens under a bush!",She decided to take care of the kittens.,Janie loved cats.,Janie hated cats.,1
61ebf1dd-408e-49e4-800e-dc09531d8779,Pam loved to use coupons.,She asked all her friends to give her old newspapers.,Pam would go through each newspaper and cut out the best coupons.,She made an effort to include her daughter to teach her to be frugal.,Pam's daughter became good at bargain hunting.,Pam's favorite store was Saks Fifth Avenue.,1
6e461b20-765b-41ff-9e07-8163258e12cd,I like to go to comic conventions.,"One year, I went with all of my friends.",We all had matching costumes.,We even won the costume contest!,We shared the prize equally among all of us.,I had such a horrible time I never went out with them again.,1
1866ac09-a297-48ef-bdf0-26e8bb50ca5b,Darla was afraid of spiders.,"One day, as she was cleaning her room, she saw one on the wall.",She screamed and jumped away.,She yelled for her father to come in and help.,Her father came and removed the spider.,Darla decided to make the spider a pet.,1
df0d8e95-7aeb-42da-be3e-f1769d467cee,Leon decides to get out of the house one day.,He gets his skateboard to go for a ride.,Leon tries riding down the biggest hill in his town.,"Unfortunately, he falls and bumps his knees.",He was happy about how well he skateboarded that day.,He limped home with his legs bleeding.,2
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Last night I had the best pizza.,I went to bertucci's and had a pepperoni pizza.,The sauce was delectable and the meat was divine.,I ate the entire thing.,I won't eat pizza for a long time.,I want to go back and get more pizza.,2
f139e4bd-d61f-47c2-97b1-a2c512db436c,John was working on a science project display for school.,"When he finished his project, he placed it by his bedroom window.","After putting the project down, John left the room and watched tv.","While watching TV, John's dog destroyed his project.",John then failed the project because of his dog.,John's assignment was the best looking in his class.,1
02ca45f7-3d0b-425c-8fef-e997c6f249ac,A little chipmunk made it's home in Ed's backyard.,For weeks he tried to feed it a peanut out of his hand.,It got a little closer every day.,"Finally, the chipmunk took it.",Eventually Ed got the chipmunk to eat out of his hand.,The chipmunk was so terrified it bit Ed's hand.,1
2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,Tray wanted candy.,He could not reach the bowl.,That did not stop him.,He got a stool.,He reached for the bowl and enjoyed the candy.,He placed the stool on the deck.,1
30cf8dc4-0d44-4195-80c5-8de3da99f4c1,Charlie and some neighborhood kids built a snowman.,They decided to jazz it up by adding food coloring to color it.,They used up all the food coloring in all of their houses.,All of their parents were upset because they stained their clothes.,But they had a great time!,Charlie stole a car.,1
641d7645-8f23-4ea1-8e86-bc2588c13c4d,Amy liked to take a walk on her break at work.,This day she decided to walk to the frozen yogurt place.,When she arrived they were closed.,This was odd for the middle of the day.,Amy threw a brick through the window of the shop.,Amy decided she didn't need the yogurt anyway.,2
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to get out of his house and see other people.,He goes to the local pool hall to play a few games.,At the pool hall he meets other guys.,He goes home after spending a few hours there.,He hates that he met so many people.,He goes to bed.,2
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A kid walked past an old house in his neighborhood.,He looked in the windows to see if anyone was home.,There was not any signs of an inhabitant.,The kid broke in and explored the house.,The kid stole some things from the house.,The house owners came home and welcomed the kid.,1
6b31de4f-ce0a-4829-97c0-05b1dff49021,Jane wanted to be a veterinarian.,She took many subjects in school towards that goal.,One course required that she spend forty hours caring for an animal.,Jane liked lots of animals and couldn't decide which to choose.,Jane quit her classes and took up accounting.,Jane decided to care for a dog.,2
37e9b5cf-cdcd-4a7f-916f-0ff59454b678,Sue had a sore throat.,She didn't know what to do.,She took cough drops and that didn't work.,"She made hot tea, and that didn't stop the soreness.",Sue made an appointment with the doctor as a last resort.,Sue was relieved that her sore throat cures worked.,1
6e651089-b774-43e3-ad4f-300f9ee3075c,"When Greg was 5 years old, he received his first dog.","It was his favorite kind of dog, and he named it Sammy.",Sammy was a purebred poodle.,"After a few years, Greg came very close to Sammy.",Sammy ran away from home and Greg.,Greg was happy that Sammy was his dog.,2
38cc396f-e631-4605-afde-c57a9859d6ad,I convinced my friend to vote for my favorite candidate.,I managed to make them enthusiastic about the process.,On election day they never showed up to vote.,I forgot to tell them what day it was.,I was sad.,I felt very satisfied.,1
8f941d37-7c7b-4231-b3ed-0ba84d5241d0,There is this amazing gym near my house.,It has all the workout equipment I could ever ask for.,The best part is that the membership is only ten dollars per month.,That's one of the cheapest I've ever seen.,I hate it there because it's so expensive.,I'm happy to be a member there and work out often!,2
3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,Jane was hiding the kids for her children to hunt.,She put them all over the back yard.,She hid an egg under a pile of leaves.,Jane was excited for the children to hunt.,The children laughed as they hunted the eggs.,The children apologized to Jane.,1
0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,Jane needed a new desk.,Her previous desk was old and falling apart.,She went to a store and tried to find a likeable style.,Jane did not like any of the desks at the store.,Jane just went home.,Jane bought one of the desks.,1
e6057ea7-eef6-41c8-914f-4397202d7341,Kate was on a field trip to the park.,She loved the monkey bars the most.,There was a line to use them when she got there.,"When it was her turn, she hopped up gleefully.",She had fun climbing.,She was very disappointed.,1
7d7a05be-2a74-4997-bacb-64a9cff62436,Mike went with his friends to party in Tijuana.,They all drank too much and slept way too little.,"Returning from the trip, Mike couldn't find his license.","As they approached the border, he was extremely nervous.",One of Mike's friends realized he had the license in wallet.,Mike was sure he would pass through without incident.,1
b4e37016-f809-4a68-b7b8-deb3809864af,Today was my 21st birthday.,"Since I'm able to drink, my friend took me to a bar.","She order her favorite drink, specifically for me.","After taking a sip of the drink, I was disgusted.",I found the drink to be bitter-tasting.,I asked for a second round of the same drink.,1
09c4e57f-98e9-4036-b888-c28fd672757e,Chuck joints creaked as he stood up from the computer.,It was a short walk to the side table where he had left his phone.,He was going to make one quick phone call before returning to work.,The dogs met him at the door with earnest faces.,Chuck knew he needed a walk so he talk his dogs out.,Chuck kicked his dog away from him.,1
d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,Ray wanted to get into a good college.,He had to write an essay.,He tried very hard.,He put in a lot of effort.,Ray hoped they would not admit him.,Ray hoped he would be admitted.,2
7493b19b-ff80-4e33-87b9-14df08e8026e,I was sick of being unemployed.,I decided it was time to get a job.,I scoured listings on the internet and sent out resumes.,"Finally, a company asked me to come in for an interview.",Now I am happy and I have a great new job.,I decided I didn't want to work anymore.,1
cb9d278c-472d-4ab3-9bc6-dda078399fcf,Joe turned on his computer and noticed a problem.,There were programs he did not install and he could not delete them.,Joe went to the store and purchased and antivirus program.,Joe ran the program on his computer for hours.,He was very happy that the program took that amount of time.,Joe's computer began working well once the program was complete.,2
140d0d9e-0aef-4d98-bade-38f716b5f525,Jon wanted to become a professional plumber.,"So, he applied to a trade school.",He waited months for his decision.,"Fortunately, he was accepted.",Being accepted made Joe very sad.,Being accepted made Joe very happy.,2
6a77c4a9-cb61-4511-a962-732276defb09,Sarah was watching television.,A commercial came on for the new Xbox.,Sarah immediately drove to her local electronics store.,She bought a new Xbox with a headset and extra controller.,Sarah decided videogame were stupid.,Sarah brought it home and used it.,2
4776cf79-52c8-46ed-b293-1eb187f6135c,Shelly wanted a pet.,But her mom was allergic to cats.,And their apartment was too small for a dog!,Then Shelly thought of a solution.,She got a parrot and named it Bear.,She bought a cat and let it roam the house.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was in charge of all the people at work.,Rob though everybody liked him.,One day Rob heard his employees saying mean things about him.,Rob's feelings were hurt.,Rob fired the employees.,Rob was glad his employees thought so highly of him.,1
2c613774-5377-4b30-9609-dd8441689ac6,Jacob's class went on a field trip to a pumpkin patch.,Chaos ensued as the children ran to grab pumpkins.,"Unlike the others, a still and observant Jacob scanned the field.","Suddenly, he spotted a large, green gourd peeking out near the fence!",Jacob did not want to take a pumpkin home.,Jacob chose this special pumpkin for himself.,2
f62b254f-3afd-42ce-be68-79c108f9647e,Kay loved Ice Cream.,She visited Cold Stone and discovered they had cinnamon ice cream.,She ate cinnamon ice cream every week for 3 months.,One day she returned and was told the ice cream was no longer sold.,Kay was relieved because she had moved on to peppermint.,Kay was crushed!,2
